frame,anger,disgust,fear,happiness,sadness,surprise,neutral,facebox_x,facebox_y,facebox_w,facebox_h,x_0,y_0,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60,x_61,y_61,x_62,y_62,x_63,y_63,x_64,y_64,x_65,y_65,x_66,y_66,x_67,y_67
28,0.0007182767,1.1610642e-06,0.0008104195,0.9782693,0.00077932223,0.00031030088,0.01911124,198,81,192,192,214.21982,167.20277,215.08778,188.8166,216.7993,211.0526,222.07501,232.46362,232.1886,251.62744,246.83228,267.99054,263.82837,281.56186,282.83072,292.48297,303.23187,295.2546,321.83948,290.16614,336.078,277.5242,349.1638,261.2518,360.34982,242.61745,367.00626,222.51926,369.78787,200.80495,368.83755,178.64453,366.10394,158.11469,226.38568,150.05862,233.66646,137.90584,247.01553,131.87973,262.33618,133.10715,276.59964,138.47359,304.2166,136.97914,317.52945,130.17006,332.6809,127.94138,346.96225,131.84535,354.61215,143.45331,292.34482,157.75,293.38864,173.31268,294.4829,188.60742,295.7546,204.55528,276.68008,211.62074,286.04648,214.57893,295.88358,217.12935,305.56525,213.17903,314.47833,209.12595,243.83226,166.40771,252.08804,163.50125,261.01285,163.03865,271.1137,165.29993,261.34384,167.17047,252.178,167.63074,312.55838,163.10988,321.75064,159.97995,330.64966,159.41753,339.18768,161.37152,331.02917,163.48357,322.02246,163.94594,261.1381,233.3144,273.06146,228.42204,286.7889,226.23715,297.4433,228.05136,307.58438,225.34491,321.00946,226.22922,333.85782,229.59831,323.60287,249.19563,311.017,257.0154,299.86734,258.85464,288.44504,258.01395,274.24875,251.78038,265.6266,234.37639,287.06836,232.10898,297.8288,232.78104,308.26825,230.83691,329.85446,231.12703,309.8965,247.14398,299.2001,248.86002,288.1356,247.85103
29,0.00038304625,4.4498492e-07,0.0003787046,0.97101843,0.00039888534,0.00020245211,0.027617997,197,79,193,193,215.99867,166.01317,216.56839,187.75209,218.17831,209.37268,223.09888,230.63622,232.36662,250.10852,246.15262,267.2728,263.52197,281.08093,282.43085,292.3756,302.68484,294.65384,322.58884,289.04575,337.26492,275.93484,350.20828,259.75406,360.63138,241.53183,366.6263,221.87923,369.15347,201.04419,368.76068,179.44908,366.65427,158.82613,227.31177,150.75644,233.83182,138.13474,247.19911,131.55775,262.2149,132.60521,276.56335,137.88481,303.27206,136.56491,317.1302,130.0411,332.71484,128.50327,347.23087,133.40967,355.01178,145.19614,292.41092,157.16635,293.41666,173.01883,294.39105,188.69781,295.47757,204.85362,277.08606,211.45668,285.99496,214.26353,295.5949,216.75644,305.0029,213.08133,313.87326,209.40211,244.57463,164.70302,252.5273,161.08179,261.59564,160.84262,271.57483,164.82329,261.88773,166.6687,252.5845,166.70189,312.25323,162.67792,320.84918,157.95956,329.87094,157.31909,338.6,160.17065,330.49478,163.03131,321.3286,163.58249,261.67804,232.97578,273.4263,228.33244,286.71658,226.15448,297.40448,228.09917,307.40085,225.11848,321.34412,226.04942,333.25317,229.16965,323.98306,247.8542,310.79913,256.2115,299.9043,258.37863,288.59503,257.22418,274.45895,250.94888,266.09464,234.02684,287.05246,232.09802,297.70392,232.87267,307.98825,231.00157,329.30215,230.79498,309.75925,246.41246,299.17758,248.12628,288.04715,246.99043
30,0.00015154475,3.700647e-07,0.00020998131,0.9533921,0.00022606303,0.00028079128,0.045739144,194,78,197,197,217.98938,167.34427,218.24504,187.69531,220.1732,208.35873,224.73859,229.37662,233.9209,248.76212,247.458,265.90265,264.0194,280.0042,282.68018,291.66302,302.91357,294.1759,322.1093,289.3903,337.2944,277.15704,350.75763,260.86215,361.69196,242.41962,367.98135,222.16216,370.00632,201.17754,369.67642,179.54907,367.79254,158.48035,227.54445,149.25859,233.66438,136.69025,246.83597,130.68301,261.39572,131.9387,275.38254,137.45964,303.43005,135.99725,317.2215,129.27571,332.30652,127.36577,346.77246,132.1378,354.44775,144.21861,292.02594,156.9011,293.14423,172.72002,294.28256,188.30159,295.45132,204.33116,277.59598,211.71964,286.39496,214.352,295.9579,216.69978,304.9916,213.18082,313.70288,209.83188,244.44867,163.35419,252.24117,158.85188,261.73007,158.88345,271.9257,164.31953,262.07706,166.32272,252.36122,166.42833,312.07037,162.02556,320.8525,156.0631,330.26556,155.53651,338.83112,159.18063,331.1741,162.54236,321.56662,163.3006,263.2521,233.99146,274.6796,228.40385,287.76758,226.13283,297.7725,227.94054,307.59668,225.05916,321.36212,226.23595,333.56073,229.80656,323.48248,247.35098,310.62207,255.42346,299.86188,257.4655,288.98615,256.55197,275.50745,250.19415,267.66583,234.7129,287.8873,232.25948,298.07034,232.78172,308.11023,231.11073,329.3805,231.03368,309.64926,245.5211,299.28442,247.26099,288.65607,246.3359
31,0.00019680026,2.8938675e-07,0.00022192806,0.9641031,0.00025765793,0.00020056988,0.035019606,196,79,192,192,216.32997,166.82285,216.7924,187.39647,218.9665,208.69531,223.7355,230.46056,233.2023,250.00589,247.1049,266.7143,264.0464,280.46194,282.80103,291.4799,302.74826,293.66223,321.581,289.13983,336.4075,276.83948,349.63748,260.37112,360.56918,241.82494,366.48553,221.6721,368.77994,200.7325,368.08853,179.47705,365.87326,159.33986,227.7108,149.70369,234.17345,136.68811,247.60045,131.02824,262.44437,132.40388,276.10248,137.99422,303.32233,136.34016,317.0247,129.6387,331.8858,127.64149,346.23013,132.0711,353.94992,143.63318,291.73932,156.88637,292.79108,172.87317,293.88248,188.45293,295.09,204.63492,276.83664,211.90579,285.87054,214.72665,295.4279,217.10168,304.7393,213.44711,313.84885,209.60106,243.3426,163.50806,251.4689,158.59767,261.38245,158.71489,271.57617,164.34052,261.77353,166.21718,251.49455,166.50804,312.32877,162.2341,320.73865,155.74121,330.38974,155.00568,338.97443,158.91354,331.5309,162.29527,321.77472,163.30353,261.7686,233.05478,273.32422,227.8276,286.9336,225.63928,297.43036,227.41296,307.94455,224.35141,322.21802,225.19319,334.72614,228.64815,324.84528,247.27931,311.64938,256.07007,300.248,258.26102,288.98834,257.38837,274.22513,250.48668,266.31683,234.13605,287.21133,232.14964,297.76245,232.79901,308.53506,230.52208,330.60825,230.22055,310.42078,245.61382,299.4807,247.80927,288.4629,246.71594
32,0.00018018231,1.4000535e-07,0.00022496382,0.9615242,0.000285013,0.00017784804,0.037607607,196,79,193,193,218.05687,166.10693,217.80103,186.54076,219.58383,207.11012,224.52135,228.06094,233.81412,247.65,247.05504,264.7127,263.90848,279.22473,282.76346,290.59042,302.83838,292.94925,321.92395,287.97073,336.57877,275.83484,349.56506,259.77222,360.87067,241.15698,366.92004,221.2084,369.76917,199.48763,369.12357,178.06633,367.1161,157.28076,227.60834,149.81123,233.92334,136.84506,247.27832,130.92456,262.0781,132.34818,275.9519,137.97215,302.4919,137.17567,316.07452,130.03865,331.4197,127.60122,346.38956,132.05348,354.29752,144.36565,291.81342,156.88396,292.76154,172.4821,293.833,187.76567,294.95602,203.63625,277.31,211.34169,286.18616,213.97308,295.46716,216.41475,304.5496,212.99313,313.1487,209.53249,243.60435,162.99513,251.53772,158.1802,261.5596,158.06943,271.5907,163.97424,261.68524,165.82861,251.56094,166.01385,312.2651,161.91017,320.52667,155.40508,330.39154,154.79579,338.92953,158.65118,331.5252,161.84837,321.68082,162.881,262.54126,232.59494,273.2791,227.27695,286.30396,225.01633,296.74014,227.20738,306.9405,224.08736,321.03098,225.2706,333.26294,229.25607,323.71628,247.51094,310.53452,256.23508,299.38358,258.0786,288.3097,256.90305,274.62946,250.17015,267.15128,233.7368,286.63214,231.93858,297.18967,232.7766,307.64273,230.93764,329.24573,230.93301,309.33322,245.81429,298.67825,247.60999,287.77176,246.24951
33,0.00019853051,2.470614e-07,0.0002228986,0.96455526,0.00025672017,0.00019861458,0.034567785,197,79,191,191,217.40634,164.25798,218.02151,185.45221,219.77692,207.36418,224.61864,228.51949,233.98619,248.06224,247.74155,264.64386,263.88605,278.39578,282.57523,290.01816,301.99084,292.42007,321.14166,287.794,336.42264,274.92297,349.75522,258.84976,360.90686,240.38211,367.20712,220.6389,369.36774,199.72174,368.74988,178.23576,366.5635,158.159,227.68692,148.49362,234.03413,136.49533,246.7031,130.49304,261.36154,131.44489,275.2404,136.37785,303.49274,135.53874,317.34637,129.6253,332.37704,128.11375,346.49265,131.87395,354.62918,143.33519,291.4464,155.85574,292.4139,171.79381,293.3493,187.37329,294.32053,203.77484,276.86996,210.76509,285.773,213.59988,295.3269,215.98102,304.68628,212.22855,313.93542,208.34995,243.89502,162.82867,251.67531,158.1383,261.39874,157.86108,271.7482,163.35806,261.64072,165.68515,251.72574,165.84056,312.06723,161.3619,320.58643,155.44955,330.27396,154.71573,339.3356,158.32353,331.2518,162.04398,321.4051,162.80737,262.08154,231.85898,273.27805,227.28831,286.73764,225.31714,297.2064,227.09021,306.89688,224.004,320.87207,224.87738,333.97113,228.09013,323.691,247.02754,310.26468,255.45709,299.73,257.21585,288.69717,256.16586,274.53412,249.40414,266.30127,232.86467,287.0936,231.24582,297.5992,232.01529,307.5258,229.89665,330.0534,229.73184,309.33063,245.26457,299.24173,246.95389,288.27435,245.65945
34,0.0001674153,1.4375897e-07,0.000201105,0.9678524,0.00022496888,0.00018412716,0.031369887,196,79,192,192,215.09024,165.2136,216.12732,186.23726,218.39719,207.36732,223.87926,228.58344,233.72981,248.09326,247.22365,264.872,263.91525,278.88748,283.0621,290.453,302.95404,292.58047,321.36124,287.59695,335.36053,275.30862,347.98807,259.00552,358.78537,240.67801,364.90564,220.58348,367.3976,199.60878,367.11765,178.22972,365.74744,157.2168,226.73532,149.7403,233.39111,136.74684,246.79555,131.19138,261.7303,132.39458,275.735,137.72972,302.29474,136.22302,316.13382,130.10281,331.62872,128.3296,346.60956,132.78276,354.37585,145.0485,291.7534,156.17776,292.79376,171.86548,293.90698,187.31725,295.16254,203.46947,277.40564,210.39401,286.07956,213.46266,295.48752,215.94707,304.6558,212.18422,313.32184,208.1017,243.89247,163.01448,251.7021,157.96526,261.69516,157.79814,271.92645,163.51602,262.09494,165.3561,251.88803,165.60239,311.356,161.45518,319.57083,155.14226,329.51007,154.44124,338.5928,158.36665,330.7696,161.44615,320.72977,162.42433,262.58896,231.68593,273.2939,226.63463,286.78687,224.56061,297.46494,226.23723,307.33112,223.20433,320.97922,224.1129,332.46185,228.1992,323.5134,247.2297,310.7843,255.83858,299.9627,257.69263,288.57486,256.62198,274.2986,249.5498,266.85284,232.9648,287.156,230.65942,297.87744,231.21075,308.04694,229.21667,328.28357,229.87816,309.62848,245.7783,299.19818,247.43433,288.05225,246.37216
35,0.00014494415,8.701285e-08,0.00017796564,0.9750217,0.0001599254,0.00018172112,0.024313642,197,79,192,192,215.93353,163.6148,216.26668,184.37169,217.67143,205.96922,222.1565,227.16475,231.40231,246.97702,245.5689,264.14282,262.39838,279.21686,281.62024,291.17752,302.45557,293.6692,321.34332,288.60855,336.25195,275.45813,349.68417,259.3999,360.6636,240.79382,366.4919,220.46597,368.6327,199.20546,368.16467,177.77516,366.12695,157.23337,227.06468,150.30829,232.72542,136.4702,246.33548,130.28761,261.46072,131.1228,275.52243,136.60773,302.4733,135.3537,316.17856,128.51196,331.4724,126.5335,346.0596,131.5338,353.72287,143.75655,291.1952,155.36978,292.17447,171.17929,293.1353,186.78833,294.29105,202.9845,276.08655,210.06224,285.16354,212.9388,294.73227,215.47865,304.1144,211.65256,313.10648,207.706,243.10057,162.28285,250.8863,157.21272,260.66122,157.19897,270.8652,162.91095,261.05374,164.9433,250.9877,165.26126,311.40598,160.78041,319.89893,154.25519,329.77985,153.6348,338.52216,157.57944,330.84457,160.8522,320.92053,161.73488,260.68658,231.66711,271.98547,226.63922,285.73288,224.6144,296.3513,226.45416,306.5348,223.56015,321.14127,224.47797,333.7955,228.43857,323.7825,247.4205,310.34897,255.79549,299.36783,257.69125,288.10056,256.62405,273.57214,249.4295,265.2429,232.83083,286.0357,230.68361,296.8189,231.53362,307.33032,229.55115,329.59747,230.16907,309.1025,245.95375,298.54633,247.71812,287.41168,246.41245
36,0.00034394767,1.1273629e-07,0.00024548502,0.962122,0.00028088738,0.00018081658,0.036826722,200,79,188,188,217.78578,164.03357,218.27771,184.7339,219.24632,205.94853,223.47632,227.51901,232.31932,246.99745,245.52783,264.1603,261.7122,279.03275,280.44778,290.3422,300.76776,292.20792,320.8177,287.316,336.33844,274.449,350.12573,258.0755,360.72742,239.70569,366.50787,219.79129,368.5417,199.59904,368.26733,179.19733,367.11536,158.95041,227.72026,150.27116,233.54411,136.54027,246.95384,129.46294,262.1425,130.95766,276.00787,136.31969,302.5702,135.04366,316.60233,128.09567,332.45456,126.40372,347.39905,132.43614,354.7955,145.87935,291.0283,154.77191,291.72073,170.56027,292.41006,186.06752,293.26028,202.19551,275.72754,208.8834,284.40775,211.89288,293.91068,214.50633,303.50983,210.53452,312.5252,206.60376,243.2635,161.2712,251.05585,156.33179,261.2841,156.46681,271.4504,162.45267,261.25717,164.35278,250.879,164.46584,311.14566,160.46225,319.53528,153.9835,329.44778,153.22781,338.35242,157.31496,330.4678,160.68895,320.42795,161.50055,260.75693,232.36197,271.83957,226.24023,285.2999,223.76804,295.86615,225.52394,305.75812,222.43422,319.79932,223.62813,331.84763,227.87636,322.10266,246.5149,308.9908,254.53706,298.28134,256.1483,287.1354,255.22084,273.02094,249.01604,265.2535,233.01866,285.58643,230.27922,296.17657,230.76431,306.41766,228.80861,328.14346,229.3075,308.26205,244.4851,297.7768,246.07275,286.8265,244.9983
37,0.00014367471,7.026043e-08,9.64971e-05,0.9756385,0.00012241017,7.8759316e-05,0.023920191,199,79,189,189,218.04797,164.41843,218.7788,185.10074,220.05646,206.29099,224.23302,227.28116,232.8998,246.60843,245.94487,263.78305,262.2614,278.1873,280.91455,289.4042,301.4198,291.44415,320.72382,286.394,336.136,273.4141,349.66412,257.27524,360.49164,239.25664,366.47617,219.28232,368.2767,198.6891,367.46603,178.43375,366.08932,159.1097,226.67896,150.08351,232.64474,136.24171,246.45306,129.63489,261.9744,130.75168,276.51254,136.35663,301.14844,134.91573,315.12204,128.3318,331.03397,126.61121,346.14258,132.05037,354.2025,144.99234,290.58624,154.60304,291.47397,170.01471,292.3024,185.20982,293.30103,200.93846,275.38705,208.25862,284.30405,210.91403,293.6123,213.46342,303.10083,209.5271,311.95868,205.80246,242.70238,161.7169,250.37433,156.94142,260.32928,156.67964,270.49173,162.04515,260.7562,164.01823,250.66705,164.4241,310.94733,159.92471,319.66757,153.87076,329.27625,153.59332,338.0257,157.19344,330.30566,160.50986,320.57812,161.08914,261.01437,230.34023,271.98462,224.82346,285.13916,222.66621,295.28772,224.53317,305.513,221.44911,319.33167,222.59866,331.88452,226.90196,322.21747,245.53159,309.60837,254.0115,298.4726,255.87074,287.70987,254.88416,273.5789,248.19386,265.65115,231.24539,285.55655,229.15376,295.78757,229.78352,306.33072,227.71307,327.75027,228.2413,308.40976,243.82616,297.57983,245.59586,286.97934,244.35716
38,0.00013467258,9.720349e-08,0.00012211454,0.97807515,0.00012827112,0.000120516685,0.02141921,198,78,192,192,216.82303,162.37096,217.26195,183.51082,218.17238,204.92787,222.61794,225.9916,232.00858,245.3305,246.0185,262.3151,262.89703,276.86533,281.16354,288.62338,300.65854,290.74936,319.37405,285.77243,334.58517,273.23483,348.55444,257.34866,360.06946,239.16902,366.8076,219.11342,369.0941,198.22687,368.3626,177.24654,366.73953,156.43149,227.3066,149.2666,233.02109,136.54527,245.79103,130.08693,260.3879,131.10326,274.36368,136.16048,301.05414,134.89993,315.44153,128.10786,331.28015,126.683914,346.1002,132.16248,354.13843,144.32242,290.1447,154.93292,291.01074,170.83043,291.83353,186.35677,292.8305,202.52402,275.17767,208.524,283.83463,211.30693,293.13504,213.80193,302.77444,210.01402,311.94116,206.19795,242.43497,161.13638,250.42409,156.20892,260.302,156.0883,270.38428,161.91006,260.46317,163.74506,250.43797,164.06067,310.78125,159.59537,319.44595,153.33836,329.2693,152.58089,337.98575,156.60072,330.29907,159.80463,320.3083,160.53822,259.94666,228.94522,271.5981,224.76231,284.88943,223.29565,295.2251,225.18698,305.15366,222.38568,319.47922,222.61938,332.19052,225.2337,322.0609,244.57649,308.46362,252.9801,297.7006,254.82326,286.6429,253.72249,272.65625,246.99771,264.27924,230.05467,285.19064,229.04716,295.56055,230.05505,305.80597,227.89603,328.72827,226.80911,307.4349,243.78554,296.97424,245.58774,286.1202,243.96265
39,0.0001549953,2.2251515e-07,0.00014802413,0.9753112,0.0001571859,0.00014963836,0.024078669,197,78,193,193,215.57135,162.78006,215.67874,183.85486,216.82684,205.5431,221.73499,226.91031,231.26314,246.28212,245.3833,262.88852,262.03595,277.18222,280.53937,288.9528,300.63217,291.73868,320.0273,286.42883,335.6967,272.83466,349.5032,256.56216,360.81442,237.59962,367.03278,217.38441,368.99216,196.98683,367.8804,176.35573,366.0708,155.98787,225.11586,148.97832,231.47903,135.93463,245.11127,129.41922,260.58087,130.58455,274.91528,135.93733,300.80905,134.0982,315.3759,127.60923,331.16913,125.896454,346.12543,131.13399,354.22504,143.64429,290.2892,154.39932,291.32404,170.27777,292.29996,185.8452,293.44382,202.07751,275.58078,208.33969,284.66595,211.197,294.317,213.6801,303.73297,209.73575,312.89276,205.89565,241.82446,160.87584,249.95415,156.37944,259.8894,156.22643,270.092,161.98059,260.08905,163.90477,250.06752,164.10844,311.09207,159.6817,319.38358,153.45448,329.09363,152.68526,337.92883,156.2886,330.32245,159.6597,320.60303,160.61314,260.523,229.49422,272.6821,225.29317,286.22702,223.70113,296.43692,225.66917,306.57886,222.79921,320.7757,223.33481,333.03207,226.00609,323.0655,245.29729,309.75882,253.58482,298.82864,255.45346,288.03043,254.30899,273.68332,247.75511,264.8586,230.585,286.54004,228.97475,296.76715,229.8714,307.225,227.77736,329.52963,227.53494,308.71924,244.27367,298.06265,246.01158,287.38138,244.4598
40,0.00015118752,2.47245e-07,0.00014397044,0.9747029,0.00013163804,0.00014395724,0.024726085,198,80,190,190,215.96915,163.54807,216.73108,184.35815,218.57597,206.0637,223.59482,227.57706,232.91379,247.33646,246.64253,264.03815,263.32022,278.07327,282.10275,289.57764,302.28748,292.10242,321.24762,286.99643,336.82486,273.80746,350.45175,257.0418,361.40274,238.22594,367.32428,218.06046,369.6904,197.15158,369.0854,175.72919,367.37485,155.09052,225.6983,149.20418,231.74675,136.2908,244.92377,129.76044,259.78345,130.69962,274.0952,135.64445,301.70004,134.12494,315.75793,127.909424,331.4549,126.238106,346.2313,131.09467,354.55627,142.77003,289.9334,154.52592,291.0119,170.30504,291.99448,185.96655,293.1751,202.09998,275.91312,208.62846,284.70828,211.746,294.12646,214.23415,303.61172,210.28067,312.51248,206.34184,242.59578,161.20508,250.27048,156.2953,260.30356,156.18889,270.78052,161.91257,260.62592,164.0434,250.41644,164.34259,310.42435,159.70345,319.16824,153.14243,328.7555,152.38232,337.64343,155.99695,329.99478,159.63911,320.34116,160.58395,260.73404,229.50813,272.43802,224.72481,285.9608,223.30833,296.5527,224.98712,306.61606,222.07744,320.59207,222.42664,333.07407,225.99718,322.9947,245.321,309.79968,253.63899,298.7983,255.50618,287.6874,254.43555,273.47052,247.55742,265.2163,230.69556,286.27832,229.04173,296.9955,229.83896,307.3063,227.7426,329.0664,227.57129,308.54666,243.84421,298.00827,245.71423,286.96768,244.31976
41,0.000104780534,1.3247046e-07,9.4136114e-05,0.97826356,9.829777e-05,9.822646e-05,0.021340886,198,79,191,191,216.24347,162.6351,217.15527,183.72823,219.27007,205.4123,224.318,226.53146,233.76175,245.69405,247.82266,262.59293,264.32373,276.6888,282.6454,287.59445,302.57352,289.71323,321.23328,284.61746,336.2038,271.37466,349.19122,254.86153,360.24902,236.21436,366.1986,216.14389,368.08444,195.84172,367.39508,174.73317,365.34045,154.01883,226.25044,149.40886,232.0771,136.18898,245.42935,130.01619,260.56586,130.9544,274.8952,136.22516,301.44672,135.02528,315.2884,128.24083,330.86325,126.261154,345.71524,131.17801,353.6813,143.31612,290.5229,154.6144,291.7028,170.45369,292.75604,186.04927,293.99042,202.23334,276.07727,207.74796,284.81976,210.63095,294.18735,213.21835,303.44754,209.35239,312.1025,205.62952,243.0298,160.53593,250.63972,155.90971,260.42584,156.07533,270.19287,161.67094,260.67847,163.67867,250.70102,163.74107,310.47327,159.67007,318.72284,153.43187,328.2567,152.52567,337.07208,156.07246,329.65387,159.69849,320.00287,160.63426,260.38892,228.54417,271.69656,223.75835,285.2327,222.36787,295.75635,224.22981,305.75217,221.33113,319.54663,221.89803,331.8253,225.07939,321.9521,244.90274,309.08917,253.41426,298.01913,255.28725,286.88007,254.05417,272.77167,247.11394,264.54086,229.46085,285.5922,227.94139,296.15433,228.97627,306.5033,226.87714,328.03125,226.60432,307.9426,243.40332,297.30875,245.32881,286.2949,243.83919
42,8.785353e-05,3.5508744e-08,7.372042e-05,0.9803304,8.379981e-05,7.3869196e-05,0.019350363,199,78,191,191,215.62589,160.5301,216.72462,182.26283,218.36755,204.05905,223.11005,226.06532,232.87247,246.03719,247.13814,263.27655,264.021,277.83112,282.2036,289.45084,302.436,291.4531,321.45392,285.4357,335.82385,271.19424,348.0586,255.01352,358.7285,236.375,364.7433,216.54156,366.96094,196.02403,366.27805,175.04216,364.6218,154.374,225.55411,150.51802,230.93222,136.65083,244.467,129.34393,260.37057,130.55229,275.20496,135.87112,301.4938,134.40579,315.8546,127.72046,331.46024,125.98449,346.5201,130.77675,353.93985,144.31001,290.8125,154.68845,291.8866,170.17534,292.96884,185.73456,294.19626,201.6806,275.97763,208.04973,285.05402,211.01732,294.73865,213.56311,304.2835,209.44643,313.1316,205.42363,242.07217,161.07423,250.08772,156.09029,260.39975,156.15268,270.52368,161.92424,260.6901,163.90495,250.14012,164.22845,310.9467,159.59872,319.5482,152.94174,329.63718,152.16138,338.1453,156.11327,330.96906,159.54523,320.83926,160.45439,260.84198,229.56586,272.59036,225.06873,286.24512,223.21327,296.71594,225.10446,306.97855,222.01695,320.93637,222.42932,332.48322,225.5003,323.4928,244.72386,310.9444,253.60652,299.7698,255.62039,288.62332,254.55669,273.99863,247.84021,265.4319,230.42874,286.77655,228.8943,297.18976,229.3681,307.87466,227.14255,328.33722,226.74632,309.67236,243.36476,298.87955,245.36906,288.00348,244.12738
43,8.2579434e-05,3.222366e-08,5.463547e-05,0.98905087,5.9918573e-05,6.2793886e-05,0.010689141,198,77,191,191,215.968,161.7605,217.35838,182.82556,219.30978,204.66339,224.42464,226.31233,233.49318,245.66008,246.92102,262.56854,263.5548,277.12744,282.31277,289.03766,302.1842,291.15057,320.83994,286.12024,336.02872,272.43686,349.77942,256.13007,360.6757,237.39954,366.58884,217.3139,368.6182,196.86432,367.73624,175.78061,365.97083,154.79947,226.06831,150.6599,231.90585,136.45598,245.80264,129.21637,261.70178,130.3003,276.88422,135.94122,301.9041,133.94489,316.25565,127.49818,332.5442,126.28398,347.6975,132.31453,355.36572,145.56003,290.86993,153.27393,291.8352,169.56088,292.76837,185.57224,293.917,202.15417,275.45883,207.73595,284.59637,210.71078,294.42648,213.36539,303.80505,209.44382,312.94547,205.72818,242.03407,160.48528,250.05008,155.76404,260.21146,155.72696,270.4769,161.12433,260.39746,163.15338,250.03258,163.48763,311.63742,158.79034,320.16168,152.5034,330.1636,152.03963,339.19965,155.84528,331.314,159.14499,321.18552,159.78131,259.9687,229.35526,271.49097,224.14052,285.15512,222.49878,295.8557,224.39716,306.40845,221.47845,320.71997,221.89815,333.62384,225.44746,323.73376,245.18839,310.33517,254.20389,299.07825,256.17285,287.60147,254.98175,273.065,247.76749,264.53958,230.12213,285.4613,227.58205,296.211,228.48514,307.0569,226.24583,329.39368,226.86543,309.27786,244.58293,298.2796,246.5742,287.01318,244.92584
44,0.00011987894,5.3555404e-08,0.00012471229,0.981516,0.00010662365,0.00019966747,0.017933154,199,78,187,187,216.14299,161.58144,217.10963,183.3677,218.92198,205.14436,223.9988,226.61125,233.49908,246.06078,246.88773,263.1605,263.75015,277.42105,282.40295,289.118,302.6963,291.48605,321.55362,286.4838,337.03738,273.11627,350.61536,256.54013,361.22534,237.76132,367.55606,217.63524,369.8328,196.88568,368.77353,175.62964,366.94232,154.66072,225.81584,148.35524,231.96828,135.0868,245.26709,128.2925,260.61456,129.38203,274.97592,134.87381,303.42963,132.75415,316.95328,126.26513,332.31415,124.585434,346.9109,129.64923,355.09494,141.67921,290.98602,152.87798,291.98764,168.94742,292.99463,184.60219,294.16113,201.00026,276.47397,207.57138,285.39246,210.469,294.8618,213.0339,304.46045,208.93152,313.56143,205.2604,242.24992,160.2573,250.34682,155.19193,260.42676,154.99263,270.69003,160.79202,260.73944,162.98297,250.47034,163.30276,311.4545,158.60007,319.948,151.87045,329.97955,151.16661,338.9075,155.4328,331.077,158.95102,321.03592,159.79523,261.35248,229.35806,272.8793,224.2047,286.37497,222.47874,297.27042,224.43355,307.47998,221.37593,321.36896,221.81085,333.54242,225.39374,323.75705,245.10661,310.81815,254.09555,299.7807,256.06894,288.32187,254.88156,274.08405,247.81442,266.21585,230.29628,286.63095,227.7387,297.60602,228.54553,307.97977,226.51787,329.76666,226.79224,309.59418,244.08061,298.9817,245.9,287.7457,244.52582
45,6.1028848e-05,1.02382444e-07,7.583626e-05,0.98445755,6.650388e-05,0.00013879553,0.015200144,197,76,193,193,215.84648,160.4911,216.75308,181.71855,218.23257,203.0966,222.8435,224.38559,232.3097,244.16962,246.16284,260.9821,263.38196,275.0821,282.0714,286.01865,302.3529,288.2011,321.66666,282.82175,337.22467,269.63702,351.00223,253.78334,361.44043,235.15033,367.03903,214.97327,368.86667,194.45683,367.91034,173.53145,365.99576,153.44087,226.23347,148.70377,231.7499,135.39244,244.68237,128.93439,259.93106,129.69466,274.42816,134.94089,301.72995,133.19952,315.4594,126.411606,331.08102,124.67804,346.0843,129.60457,354.57434,141.9975,290.35733,152.57925,291.387,168.53342,292.34744,184.00932,293.48953,200.20702,275.57224,206.97469,284.5232,209.6465,294.142,211.97386,303.66153,208.03352,312.83627,204.2945,241.70178,160.21487,249.86221,155.11945,259.92722,154.82297,270.09473,160.82854,260.25555,162.71352,250.03835,163.09149,310.86533,158.08594,319.3974,151.25723,329.17487,150.55359,338.24945,154.47597,330.4395,157.89343,320.49396,158.7989,260.60223,228.42331,271.69055,223.30054,285.3664,221.3595,295.99356,223.33098,306.23077,220.25664,320.3021,220.76993,332.8172,224.08331,323.13812,243.61105,310.2358,252.50392,299.27185,254.51982,287.97363,253.58696,273.37607,246.76666,265.20023,229.17328,285.91492,227.09357,296.52673,227.7854,307.12378,225.55469,328.585,225.6958,308.92126,242.02907,298.214,243.9414,287.15167,242.67279
